CPU %,Mem %
6.8,0.07450103759765625
7.6,0.07450103759765625
6.9,0.07450103759765625
6.9,0.07450103759765625
6.9,0.07450103759765625
7.0,0.07450103759765625
6.9,0.07450103759765625
6.9,0.07450103759765625
7.4,0.07450103759765625
6.9,0.07450103759765625
6.9,0.07450103759765625
6.9,0.07450103759765625
13.7,0.07450103759765625
15.0,0.07450103759765625
6.9,0.07450103759765625
6.9,0.07819366455078125
40.4,0.08119964599609375
37.8,0.08321380615234375
29.5,0.08321380615234375
43.8,0.08321380615234375
22.7,0.08321380615234375
45.2,0.08321380615234375
71.0,0.08321380615234375
50.7,0.08321380615234375
46.4,0.08321380615234375
49.0,0.08321380615234375
42.5,0.08321380615234375
59.3,0.08321380615234375
44.6,0.08321380615234375
52.3,0.08321380615234375
37.8,0.08321380615234375
59.9,0.08321380615234375
65.2,0.08321380615234375
45.0,0.08321380615234375
54.0,0.0839691162109375
39.1,0.08522796630859375
76.6,0.0820159912109375
59.4,0.08017349243164062
62.3,0.08092498779296875
31.0,0.0816802978515625
45.7,0.0816802978515625
32.3,0.0816802978515625
36.6,0.0816802978515625
34.0,0.0816802978515625
41.2,0.08193206787109375
32.9,0.08293914794921875
23.3,0.08495330810546875
25.7,0.08292770385742188
24.7,0.08292770385742188
30.2,0.08292770385742188
22.7,0.08292770385742188
35.4,0.08292770385742188
31.4,0.08292770385742188
23.2,0.08292770385742188
33.7,0.08292770385742188
45.8,0.08343124389648438
23.0,0.08368301391601562
60.2,0.08175277709960938
49.4,0.08175277709960938
76.7,0.08175277709960938
40.7,0.08275985717773438
71.5,0.08477401733398438
80.2,0.08275985717773438
39.7,0.08275985717773438
47.6,0.08275985717773438
58.1,0.08275985717773438
53.8,0.08275985717773438
45.1,0.08275985717773438
24.7,0.08376693725585938
31.9,0.08125686645507812
25.8,0.081756591796875
38.7,0.08200836181640625
54.5,0.08200836181640625
39.8,0.08200836181640625
32.5,0.08200836181640625
44.3,0.08200836181640625
37.0,0.08200836181640625
45.4,0.08200836181640625
58.8,0.082763671875
44.1,0.082763671875
54.7,0.08401107788085938
60.7,0.08216094970703125
47.2,0.082916259765625
60.4,0.082916259765625
31.8,0.082916259765625
82.6,0.082916259765625
55.8,0.082916259765625
40.7,0.082916259765625
17.3,0.082916259765625
61.2,0.08190536499023438
16.9,0.08190536499023438
37.5,0.08190536499023438
32.7,0.08190536499023438
30.7,0.08190536499023438
30.4,0.08543014526367188
33.4,0.08266830444335938
32.1,0.08266830444335938
40.3,0.08266830444335938
95.2,0.0
